latitude,longitude,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
40.79549154,-73.95257524,39H-AM-1007-03,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
40.7691099,-73.97351372,5F-AM-1007-06,AM,2018-10-07,Adult,Gray,Above Ground,branch,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.79207993,-73.96155005,32C-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.76905421,-73.97222615,6G-PM-1020-03,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77372114,-73.97650642,8B-AM-1007-06,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.78107851,-73.96252055,21H-AM-1017-01,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
40.77107113,-73.97699695,6C-AM-1007-01,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,False
40.79543487,-73.96081673,36A-PM-1013-05,PM,2018-10-13,,Gray,Ground Plane,EDGE OF WOODS,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77636065,-73.97052548,13E-AM-1017-03,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,True,False,False,False,False,False,False,True
40.77487914,-73.97321933,11D-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.77963574,-73.97065861,17C-PM-1013-02,PM,2018-10-13,Adult,Gray,Above Ground,in a tree,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.76843143,-73.97334613,5G-PM-1010-01,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77828912,-73.97283398,14B-PM-1014-04,PM,2018-10-14,Adult,Gray,Above Ground,running up and down,False,False,False,False,False,,False,False,False,False,False,False,False,False
40.77365763,-73.96997995,11F-AM-1013-02,AM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77569067,-73.96938943,13F-PM-1008-04,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,False,False,False,,True,False,False,False,False,False,False,False
40.79671881,-73.955645,39E-AM-1018-04,AM,2018-10-18,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
40.77637289,-73.96556709,16H-PM-1014-03,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,False
40.77011794,-73.97216425,7G-AM-1010-01,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,True,False
40.76830787,-73.97338824,5G-AM-1006-01,AM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78910429,-73.966241,28A-PM-1007-03,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,True,False,True,True,chasing #2 took #2 food wrapper and is foraging through it,False,False,False,False,False,False,True,False
40.79455033,-73.95480062,38G-PM-1020-08,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,True,True,,True,False,False,True,False,False,True,False
40.79569224,-73.95303266,39G-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.78838623,-73.96253838,28D-AM-1012-03,AM,2018-10-12,Adult,Black,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.78344276,-73.97004109,21A-AM-1019-07,AM,2018-10-19,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,True,False
40.78169145,-73.96322658,22G-AM-1018-04,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.77488054,-73.97173028,11D-PM-1006-05,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
40.77788077,-73.96802133,16F-PM-1013-06,PM,2018-10-13,Adult,Gray,Ground Plane,Big rock in meadow,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77291648,-73.97239229,9E-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.79551968,-73.95389706,39G-PM-1013-03,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.78742674,-73.96731039,26A-PM-1006-01,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
40.77957204,-73.97259615,16A-PM-1019-06,PM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
40.77829293,-73.97271159,14B-PM-1014-02,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
40.7917332,-73.96209646,32C-PM-1013-01,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.77029607,-73.97021661,8H-PM-1014-08,PM,2018-10-14,Adult,Gray,Above Ground,,False,True,False,False,False,"chasing (#7),playing?",False,False,False,False,False,False,True,False
40.78533582,-73.96901042,23A-AM-1018-02,AM,2018-10-18,Juvenile,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.77071289,-73.96924014,8I-AM-1006-04,AM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,True,False,False,True,False
40.78181525,-73.9689306,19C-PM-1018-06,PM,2018-10-18,Adult,Gray,Above Ground,Climbed fence,True,False,True,False,False,climbing (fence),False,False,False,False,False,False,True,False
40.78075718,-73.96303814,21H-PM-1018-02,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
40.76826819,-73.97792631,3D-PM-1010-08,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.79473298,-73.95200247,39I-PM-1013-04,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,False,playing,False,False,False,False,False,True,False,False
40.77975278,-73.9695226,17D-AM-1008-01,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77002761,-73.97039213,7H-PM-1006-06,PM,2018-10-06,Adult,Gray,Above Ground,,False,True,True,False,False,playing w/ #7,False,False,False,False,False,False,True,False
40.7700957,-73.97461285,6E-PM-1010-02,PM,2018-10-10,Adult,Cinnamon,Ground Plane,small open area but w/ 7 large oak trees,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77532621,-73.97672202,10A-PM-1014-03,PM,2018-10-14,Adult,Gray,Above Ground,above my head in tree,False,False,False,True,False,eating (in a tree),False,False,False,False,False,False,True,False
40.77200994,-73.96980836,10H-AM-1014-01,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78179487,-73.9681874,20C-PM-1018-02,PM,2018-10-18,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
40.79840556,-73.95771098,40B-AM-1019-06,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.77612129,-73.9711618,13D-PM-1018-04,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,True,False
40.79035725,-73.96087673,31D-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77500613,-73.97139065,12E-PM-1018-03,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.7777714,-73.96421113,18I-PM-1007-07,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.77927679,-73.96692078,18F-PM-1008-01,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.77358184,-73.97642262,8B-AM-1007-08,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,True,False,holding nut,False,False,False,False,False,False,True,False
40.79131939,-73.95893904,33E-PM-1012-04,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,playing,False,False,False,False,False,False,False,False
40.76894695,-73.97900445,3B-AM-1010-03,AM,2018-10-10,Juvenile,Gray,Ground Plane,,False,True,False,False,False,chasing #2,False,False,False,False,False,False,False,True
40.76686208,-73.97779785,1D-AM-1006-01,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,True,False,False,False
40.77846693,-73.96986427,16D-PM-1010-10,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77197796,-73.97851143,6A-PM-1012-03,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,True,True,False,False,,False,False,False,False,False,False,False,False
40.76983247,-73.96956552,8I-PM-1013-02,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
40.77738221,-73.96906453,15E-AM-1013-03,AM,2018-10-13,Adult,Gray,Above Ground,on fallen log,False,False,False,False,False,,False,False,False,False,True,False,False,True
40.78328011,-73.95974626,25I-PM-1007-06,PM,2018-10-07,,,Above Ground,up in tree,False,False,False,False,False,,False,True,False,False,False,False,False,False
40.76726,-73.97849425,1D-AM-1006-06,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,False,False,tumbling,False,False,False,False,False,False,False,False
40.7671492,-73.97462383,3F-AM-1006-06,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.76999436,-73.97053318,7H-AM-1006-09,AM,2018-10-06,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,True,False,False
40.78370958,-73.96820039,22B-AM-1013-02,AM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,climbed tree,False,False,False,False,False,False,True,False
40.79265296,-73.96316487,32A-PM-1013-08,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.78502562,-73.95870728,27I-AM-1007-01,AM,2018-10-07,Adult,Cinnamon,Above Ground,,False,False,True,True,False,,False,False,False,False,False,False,False,True
40.79189924,-73.96423978,31A-PM-1017-02,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
40.77281971,-73.97408468,8D-AM-1007-06,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
40.77639144,-73.96762707,15G-AM-1008-04,AM,2018-10-08,Adult,Gray,Ground Plane,,False,True,False,False,False,,True,False,False,False,False,False,False,False
40.77738461,-73.97038161,15D-PM-1017-02,PM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,True,False
40.76807308,-73.98038953,1B-AM-1012-13,AM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
40.77650098,-73.96951334,14E-AM-1008-16,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,True,False
40.76980561,-73.97744074,4C-PM-1010-12,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
40.77234941,-73.96810799,11I-PM-1012-05,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,True,False,True,,False,False,False,False,False,False,False,False
40.77008738,-73.97304782,7F-AM-1008-03,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
40.78910623,-73.96628649,28A-PM-1007-02,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,running from #3,False,False,False,False,False,False,True,False
40.77781698,-73.9673129,16F-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,Pine tree near utility shed,False,False,False,True,True,,False,False,False,False,False,False,False,True
40.79803926,-73.95401971,41E-PM-1013-03,PM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
40.78380575,-73.95956135,25I-PM-1007-04,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79920378,-73.95618409,42C-PM-1013-05,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,False,True,False,,True,False,False,False,False,False,True,False
40.77006588,-73.97031694,7H-AM-1006-13,AM,2018-10-06,Adult,Gray,Above Ground,,True,False,False,False,False,running (up tree),False,False,False,False,False,False,True,False
40.79432777,-73.96199852,34A-AM-1012-02,AM,2018-10-12,Adult,Gray,Above Ground,chasing from tree to ground,True,True,True,False,False,,False,False,False,False,False,False,True,False
40.78077314,-73.96539062,20F-PM-1007-08,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
40.771494,-73.97352989,8E-AM-1013-02,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
40.77178037,-73.97683096,6B-AM-1012-01,AM,2018-10-12,Adult,Gray,Ground Plane,"Started in field, crossed busy street, ran up tree",True,False,False,False,True,,False,False,False,False,False,False,True,False
40.76915004,-73.97750797,4C-PM-1010-07,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.777625,-73.97157754,14C-PM-1006-01,PM,2018-10-06,Adult,Gray,Above Ground,,False,False,True,False,False,,False,True,False,False,False,False,False,True
40.76814812,-73.98040653,1B-PM-1019-08,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
40.78389531,-73.97010304,21A-AM-1019-04,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
40.79602147,-73.95813106,38C-PM-1014-05,PM,2018-10-14,Adult,Gray,Ground Plane,,False,True,False,False,False,chasing (#4),False,False,False,False,False,False,False,True
40.79501309,-73.96113124,36A-PM-1013-04,PM,2018-10-13,,Gray,Ground Plane,ON ROCK NEAR POND,False,False,False,False,False,sitting,False,False,False,False,True,False,True,False
40.77749764,-73.97141501,14C-PM-1006-03,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
40.76830447,-73.98055178,2B-PM-1013-05,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,True,False,False,climbing fence!,False,False,False,False,False,False,False,False
40.770745,-73.96932099,8I-AM-1006-01,AM,2018-10-06,Adult,Gray,Ground Plane,,True,True,False,False,False,,True,False,False,False,False,False,True,False
40.79748287,-73.9567062,40C-PM-1006-02,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
40.79395294,-73.96103881,34B-PM-1007-01,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
40.79797466,-73.95762234,40B-AM-1019-04,AM,2018-10-19,Juvenile,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,True,True,False
40.78891583,-73.95755179,31H-PM-1008-05,PM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
40.77772299,-73.96765397,16F-AM-1008-02,AM,2018-10-08,Adult,Gray,Ground Plane,near fence,False,False,False,False,True,,False,False,False,False,True,False,False,False
40.77082725,-73.97787308,5B-PM-1013-05,PM,2018-10-13,Adult,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
40.76819165,-73.97546963,4E-AM-1020-02,AM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,True,foraging (on the tree itself),False,False,False,False,False,False,True,False
40.78399565,-73.96669451,22C-PM-1006-11,PM,2018-10-06,Juvenile,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
